dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,466134_8462944.wav.wav,D:minor,333.9130554199219
fsl10k,audio/wav,466135_8462944.wav.wav,C:major,342.2608947753906
fsl10k,audio/wav,466136_8462944.wav.wav,F:minor,345.3913269042969
fsl10k,audio/wav,466178_9015615.wav.wav,C:major,36.921180725097656
fsl10k,audio/wav,466236_8462944.wav.wav,E:minor,518.7096557617188
fsl10k,audio/wav,466237_8462944.wav.wav,E:minor,524.8290405273438
fsl10k,audio/wav,466570_197130.wav.wav,C#:minor,34.285728454589844
fsl10k,audio/wav,466684_9499.wav.wav,F#:minor,15.483877182006836
fsl10k,audio/wav,466685_9499.wav.wav,D#:minor,15.483877182006836
fsl10k,audio/wav,466686_9499.wav.wav,G:major,15.483877182006836
fsl10k,audio/wav,466687_9499.wav.wav,G:minor,15.483877182006836
fsl10k,audio/wav,466688_9499.wav.wav,F#:minor,15.483877182006836
fsl10k,audio/wav,46682_513485.wav.wav,C:minor,16.764671325683594
fsl10k,audio/wav,467316_16058.wav.wav,A:minor,212.96221923828125
fsl10k,audio/wav,467318_16058.wav.wav,D:major,215.6346893310547
fsl10k,audio/wav,467327_8462944.wav.wav,D:major,312.0
fsl10k,audio/wav,467333_8655249.wav.wav,G:minor,67.9999771118164
fsl10k,audio/wav,467334_8655249.wav.wav,G:minor,16.0
fsl10k,audio/wav,467335_8655249.wav.wav,C:major,16.0
fsl10k,audio/wav,467336_8655249.wav.wav,F#:minor,12.0
fsl10k,audio/wav,467337_8655249.wav.wav,C:major,26.77206420898437
fsl10k,audio/wav,467338_8655249.wav.wav,F:major,26.77206420898437
fsl10k,audio/wav,467339_8655249.wav.wav,G:minor,30.596643447875977
fsl10k,audio/wav,467724_9497060.wav.wav,F#:minor,10.666666984558104
fsl10k,audio/wav,467875_707409.wav.wav,G#:major,16.27117919921875
fsl10k,audio/wav,467916_371166.wav.wav,D:minor,199.93865966796875
fsl10k,audio/wav,467917_371166.wav.wav,E:major,170.29466247558594
fsl10k,audio/wav,467918_371166.wav.wav,G#:minor,36.38800048828125
fsl10k,audio/wav,467919_371166.wav.wav,C#:minor,24.59000015258789
fsl10k,audio/wav,467920_371166.wav.wav,C:major,101.9633331298828
fsl10k,audio/wav,468226_9921917.wav.wav,D:major,84.1484375
fsl10k,audio/wav,468519_7956624.wav.wav,F:major,45.71428680419922
fsl10k,audio/wav,469513_197130.wav.wav,A:major,13.150687217712402
fsl10k,audio/wav,469514_197130.wav.wav,E:minor,22.04081344604492
fsl10k,audio/wav,46986_513485.wav.wav,E:major,15.996689796447754
fsl10k,audio/wav,470034_9015615.wav.wav,F:minor,73.75401306152344
fsl10k,audio/wav,470704_8278798.wav.wav,F:minor,68.33695983886719
fsl10k,audio/wav,471035_5137631.wav.wav,C:major,40.25
fsl10k,audio/wav,471036_5137631.wav.wav,G:major,11.75
fsl10k,audio/wav,471037_5137631.wav.wav,F:major,21.25
fsl10k,audio/wav,471038_5137631.wav.wav,F#:minor,22.5
fsl10k,audio/wav,471039_5137631.wav.wav,F:minor,19.5
fsl10k,audio/wav,471040_5137631.wav.wav,F#:minor,18.75
fsl10k,audio/wav,471041_5137631.wav.wav,C:major,22.75
fsl10k,audio/wav,471042_5137631.wav.wav,A:minor,22.25
fsl10k,audio/wav,471043_5137631.wav.wav,C:major,27.75
fsl10k,audio/wav,471044_5137631.wav.wav,B:major,16.3124942779541
fsl10k,audio/wav,471083_8850701.wav.wav,C:minor,36.08959197998047
fsl10k,audio/wav,471084_8850701.wav.wav,A:minor,47.04101943969727
fsl10k,audio/wav,472777_1973065.wav.wav,D:major,82.28569030761719
fsl10k,audio/wav,473670_329808.wav.wav,C#:minor,20.0
fsl10k,audio/wav,473808_907272.wav.wav,E:minor,29.3750114440918
fsl10k,audio/wav,473915_9015615.wav.wav,D#:minor,40.12900161743164
fsl10k,audio/wav,47422_7037.wav.wav,C:minor,13.163968086242676
fsl10k,audio/wav,47423_7037.wav.wav,G:minor,16.459863662719727
fsl10k,audio/wav,474322_7990874.wav.wav,D:major,30.967823028564453
fsl10k,audio/wav,474332_7990874.wav.wav,C:minor,24.0
fsl10k,audio/wav,474333_93000.wav.wav,F#:minor,33.000022888183594
fsl10k,audio/wav,474347_9497060.wav.wav,D:minor,28.23653030395508
fsl10k,audio/wav,474348_9497060.wav.wav,D#:minor,25.31192779541016
fsl10k,audio/wav,474399_9497060.wav.wav,F:minor,17.45453453063965
fsl10k,audio/wav,474400_9497060.wav.wav,F:minor,17.454557418823242
fsl10k,audio/wav,474475_9415332.wav.wav,G:major,16.0
fsl10k,audio/wav,474525_9497060.wav.wav,F:minor,17.45453453063965
fsl10k,audio/wav,474775_7990874.wav.wav,C:minor,16.13446617126465
fsl10k,audio/wav,474781_7990874.wav.wav,A:minor,24.0
fsl10k,audio/wav,474797_197130.wav.wav,E:minor,15.0
fsl10k,audio/wav,474863_10100847.wav.wav,A:minor,12.307686805725098
fsl10k,audio/wav,474880_7990874.wav.wav,C:minor,17.454557418823242
fsl10k,audio/wav,474933_7990874.wav.wav,E:major,15.483877182006836
fsl10k,audio/wav,474961_10100847.wav.wav,F:minor,12.972970962524414
fsl10k,audio/wav,474984_197130.wav.wav,C:minor,20.0
fsl10k,audio/wav,474991_8935557.wav.wav,E:minor,58.25886535644531
fsl10k,audio/wav,475151_1847035.wav.wav,E:minor,21.33333396911621
fsl10k,audio/wav,475204_9497060.wav.wav,D:major,11.034558296203612
fsl10k,audio/wav,475276_907272.wav.wav,G:major,17.454557418823242
fsl10k,audio/wav,475297_3283808.wav.wav,A:minor,22.153854370117188
fsl10k,audio/wav,475367_3162775.wav.wav,G:major,48.0
fsl10k,audio/wav,475388_8414406.wav.wav,E:major,22.113000869750977
fsl10k,audio/wav,475518_531690.wav.wav,C:major,150.5653076171875
fsl10k,audio/wav,475974_7620322.wav.wav,A:minor,28.800020217895508
fsl10k,audio/wav,475975_7620322.wav.wav,A:minor,28.800020217895508
fsl10k,audio/wav,475976_7620322.wav.wav,A:minor,28.800020217895508
fsl10k,audio/wav,475977_7620322.wav.wav,A:major,28.800020217895508
fsl10k,audio/wav,475978_7620322.wav.wav,A:minor,28.800020217895508
fsl10k,audio/wav,476010_9497060.wav.wav,E:minor,151.38539123535156
fsl10k,audio/wav,476059_9497060.wav.wav,B:major,13.7142915725708
fsl10k,audio/wav,476149_10153158.wav.wav,G:major,32.003665924072266
fsl10k,audio/wav,476159_3162775.wav.wav,A:minor,24.0
fsl10k,audio/wav,476232_9855978.wav.wav,C:major,21.66239547729492
fsl10k,audio/wav,476234_9855978.wav.wav,F:major,19.304000854492188
fsl10k,audio/wav,476236_9855978.wav.wav,E:minor,38.52674865722656
fsl10k,audio/wav,476259_9497060.wav.wav,G#:major,32.01066589355469
fsl10k,audio/wav,476336_5103872.wav.wav,A:major,25.97331047058105
fsl10k,audio/wav,476454_9497060.wav.wav,C:major,16.941179275512695
fsl10k,audio/wav,476456_9497060.wav.wav,G#:minor,88.0
fsl10k,audio/wav,476528_9497060.wav.wav,A#:minor,11.034558296203612
fsl10k,audio/wav,476583_907272.wav.wav,C:major,16.0
fsl10k,audio/wav,476681_907272.wav.wav,E:minor,18.0
fsl10k,audio/wav,476803_9497060.wav.wav,D#:minor,26.66666603088379
fsl10k,audio/wav,476848_9497060.wav.wav,F#:major,21.81827735900879
fsl10k,audio/wav,476866_8785179.wav.wav,A#:major,11.707301139831545
fsl10k,audio/wav,476928_3908940.wav.wav,C:major,159.1579132080078
fsl10k,audio/wav,476933_907272.wav.wav,G:minor,16.0
fsl10k,audio/wav,476942_9497060.wav.wav,C#:major,13.71591854095459
fsl10k,audio/wav,476955_907272.wav.wav,D:minor,44.07537460327149
fsl10k,audio/wav,476957_9497060.wav.wav,F:minor,22.588232040405277
fsl10k,audio/wav,476958_9497060.wav.wav,F:minor,22.588232040405277
fsl10k,audio/wav,476959_9497060.wav.wav,C:minor,22.588253021240234
fsl10k,audio/wav,476960_9497060.wav.wav,F:minor,22.588232040405277
fsl10k,audio/wav,476961_9497060.wav.wav,A#:minor,22.588232040405277
fsl10k,audio/wav,476962_9497060.wav.wav,F:minor,11.294126510620115
fsl10k,audio/wav,476963_9497060.wav.wav,F:minor,67.47650909423828
fsl10k,audio/wav,476965_9497060.wav.wav,C:minor,22.588232040405277
fsl10k,audio/wav,476966_9497060.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,476967_9497060.wav.wav,G:minor,16.0
fsl10k,audio/wav,476968_9497060.wav.wav,D:major,10.666666984558104
fsl10k,audio/wav,476969_9497060.wav.wav,C#:minor,13.714285850524902
fsl10k,audio/wav,476970_9497060.wav.wav,A#:minor,10.772607803344728
fsl10k,audio/wav,476971_9497060.wav.wav,D:major,85.33333587646484
fsl10k,audio/wav,476973_9497060.wav.wav,D#:minor,66.02666473388672
fsl10k,audio/wav,476974_9497060.wav.wav,D#:minor,32.0
fsl10k,audio/wav,476975_9497060.wav.wav,D#:minor,11.58464813232422
fsl10k,audio/wav,476976_9497060.wav.wav,D#:minor,66.02666473388672
fsl10k,audio/wav,476977_9497060.wav.wav,F:minor,16.454376220703125
fsl10k,audio/wav,476978_9497060.wav.wav,F#:minor,10.666666984558104
fsl10k,audio/wav,476979_9497060.wav.wav,D#:minor,21.33333396911621
fsl10k,audio/wav,476982_9497060.wav.wav,G:minor,13.7142915725708
fsl10k,audio/wav,476983_9497060.wav.wav,C#:minor,21.33333396911621
fsl10k,audio/wav,476985_9497060.wav.wav,C#:minor,42.66666793823242
fsl10k,audio/wav,476986_9497060.wav.wav,C#:minor,26.54621315002441
fsl10k,audio/wav,476987_9497060.wav.wav,C#:minor,17.454557418823242
fsl10k,audio/wav,476988_9497060.wav.wav,C#:minor,17.454557418823242
fsl10k,audio/wav,476989_9497060.wav.wav,B:minor,53.19691467285156
fsl10k,audio/wav,476992_9497060.wav.wav,A#:major,40.0
fsl10k,audio/wav,476994_9497060.wav.wav,A#:minor,10.666666984558104
fsl10k,audio/wav,476997_9497060.wav.wav,G#:minor,85.65943908691406
fsl10k,audio/wav,476998_9497060.wav.wav,G#:minor,13.71427059173584
fsl10k,audio/wav,477000_9497060.wav.wav,F#:major,10.666666984558104
fsl10k,audio/wav,477002_9497060.wav.wav,D#:minor,10.666666984558104
fsl10k,audio/wav,477005_9497060.wav.wav,C#:major,13.714285850524902
fsl10k,audio/wav,477007_9497060.wav.wav,C#:major,13.714285850524902
fsl10k,audio/wav,477008_9497060.wav.wav,F:major,42.81759643554688
fsl10k,audio/wav,477009_9497060.wav.wav,D#:major,13.714285850524902
fsl10k,audio/wav,477012_9497060.wav.wav,F#:minor,21.32587242126465
fsl10k,audio/wav,477014_9497060.wav.wav,F:major,11.29444408416748
fsl10k,audio/wav,477016_9497060.wav.wav,A#:major,13.714285850524902
fsl10k,audio/wav,477017_9497060.wav.wav,G:minor,21.33333396911621
fsl10k,audio/wav,477018_9497060.wav.wav,F:major,10.666666984558104
fsl10k,audio/wav,477019_9497060.wav.wav,F#:major,15.00009059906006
fsl10k,audio/wav,477020_9497060.wav.wav,B:major,45.000091552734375
fsl10k,audio/wav,477021_9497060.wav.wav,F:major,21.33333396911621
fsl10k,audio/wav,477022_9497060.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,477024_9497060.wav.wav,G#:major,21.33333396911621
fsl10k,audio/wav,477025_9497060.wav.wav,C#:major,10.666666984558104
fsl10k,audio/wav,477026_9497060.wav.wav,C#:major,10.666666984558104
fsl10k,audio/wav,477027_9497060.wav.wav,G#:major,11.035215377807615
fsl10k,audio/wav,477028_9497060.wav.wav,G#:major,11.03437614440918
fsl10k,audio/wav,477029_9497060.wav.wav,D:major,10.666666984558104
fsl10k,audio/wav,477031_9497060.wav.wav,G:minor,13.714285850524902
fsl10k,audio/wav,477034_9497060.wav.wav,G#:major,18.761722564697266
fsl10k,audio/wav,477035_9497060.wav.wav,D#:minor,11.034558296203612
fsl10k,audio/wav,477040_9497060.wav.wav,F#:major,63.72918701171875
fsl10k,audio/wav,477044_9497060.wav.wav,D:major,53.33333206176758
fsl10k,audio/wav,477046_9497060.wav.wav,A:major,128.0
fsl10k,audio/wav,477047_9497060.wav.wav,C#:minor,10.666666984558104
fsl10k,audio/wav,477048_9497060.wav.wav,D#:major,118.49868774414062
fsl10k,audio/wav,477049_9497060.wav.wav,F#:major,20.571428298950195
fsl10k,audio/wav,477050_9497060.wav.wav,G#:minor,13.7142915725708
fsl10k,audio/wav,477051_9497060.wav.wav,F#:major,20.571428298950195
fsl10k,audio/wav,477053_9497060.wav.wav,G#:minor,13.714285850524902
fsl10k,audio/wav,477054_9497060.wav.wav,G#:minor,13.7142915725708
fsl10k,audio/wav,477055_9497060.wav.wav,B:major,27.428571701049805
fsl10k,audio/wav,477056_9497060.wav.wav,G#:minor,27.428571701049805
fsl10k,audio/wav,477057_9497060.wav.wav,G#:minor,34.28571319580078
fsl10k,audio/wav,477058_9497060.wav.wav,G#:minor,34.28571319580078
fsl10k,audio/wav,477059_9497060.wav.wav,D#:minor,32.126373291015625
fsl10k,audio/wav,477062_9497060.wav.wav,E:minor,20.58035469055176
fsl10k,audio/wav,477063_9497060.wav.wav,D:major,27.428571701049805
fsl10k,audio/wav,477064_9497060.wav.wav,E:minor,27.58002281188965
fsl10k,audio/wav,477070_9497060.wav.wav,G#:minor,27.428571701049805
fsl10k,audio/wav,477071_9497060.wav.wav,C#:minor,40.71836853027344
fsl10k,audio/wav,477072_9497060.wav.wav,B:minor,13.714285850524902
fsl10k,audio/wav,477073_9497060.wav.wav,F#:minor,41.14285659790039
fsl10k,audio/wav,477074_9497060.wav.wav,G#:minor,13.714285850524902
fsl10k,audio/wav,477076_9497060.wav.wav,G#:minor,36.96616744995117
fsl10k,audio/wav,477077_9497060.wav.wav,E:major,32.0
fsl10k,audio/wav,477078_9497060.wav.wav,C:minor,103.4681167602539
fsl10k,audio/wav,477080_9497060.wav.wav,F:minor,37.33300018310547
fsl10k,audio/wav,477083_9497060.wav.wav,C:minor,22.411497116088867
fsl10k,audio/wav,477085_9497060.wav.wav,A#:major,20.549863815307617
fsl10k,audio/wav,477087_9497060.wav.wav,A:minor,21.33333396911621
fsl10k,audio/wav,477088_9497060.wav.wav,D#:minor,10.666666984558104
fsl10k,audio/wav,477089_9497060.wav.wav,D#:minor,21.33333396911621
fsl10k,audio/wav,477090_9497060.wav.wav,F#:major,66.66639709472656
fsl10k,audio/wav,477091_9497060.wav.wav,G:minor,13.714285850524902
fsl10k,audio/wav,477092_9497060.wav.wav,D:major,27.428571701049805
fsl10k,audio/wav,477093_9497060.wav.wav,A#:minor,13.714285850524902
fsl10k,audio/wav,477094_9497060.wav.wav,G#:major,10.666666984558104
fsl10k,audio/wav,477095_9497060.wav.wav,D#:minor,199.14442443847656
fsl10k,audio/wav,477097_9497060.wav.wav,G#:minor,13.714285850524902
fsl10k,audio/wav,477103_9497060.wav.wav,G#:major,39.931915283203125
fsl10k,audio/wav,477104_9497060.wav.wav,G#:major,48.66133499145508
fsl10k,audio/wav,477105_9497060.wav.wav,B:major,38.63466644287109
fsl10k,audio/wav,477110_9497060.wav.wav,A:major,22.588232040405277
fsl10k,audio/wav,477111_9497060.wav.wav,F:major,22.588232040405277
fsl10k,audio/wav,477121_9497060.wav.wav,C:major,11.29410457611084
fsl10k,audio/wav,477123_9497060.wav.wav,D#:minor,54.89635467529297
fsl10k,audio/wav,477124_9497060.wav.wav,D#:minor,26.93297004699707
fsl10k,audio/wav,477125_9497060.wav.wav,F#:minor,138.6666717529297
fsl10k,audio/wav,477127_9497060.wav.wav,G:major,16.0
fsl10k,audio/wav,477203_10191288.wav.wav,C#:minor,85.33329010009766
fsl10k,audio/wav,477205_907272.wav.wav,C#:major,38.400001525878906
fsl10k,audio/wav,477210_9497060.wav.wav,C#:minor,10.666666984558104
fsl10k,audio/wav,477215_9497060.wav.wav,C#:minor,13.714333534240724
fsl10k,audio/wav,477217_9497060.wav.wav,E:major,10.666666984558104
fsl10k,audio/wav,477218_9497060.wav.wav,A:major,64.0
fsl10k,audio/wav,477220_9497060.wav.wav,C#:minor,32.0
fsl10k,audio/wav,477221_9497060.wav.wav,F#:major,73.70013427734375
fsl10k,audio/wav,477224_9497060.wav.wav,F#:minor,10.666666984558104
fsl10k,audio/wav,477226_9497060.wav.wav,F#:minor,21.33333396911621
fsl10k,audio/wav,477227_9497060.wav.wav,A:major,85.33333587646484
fsl10k,audio/wav,477229_9497060.wav.wav,B:minor,21.33333396911621
fsl10k,audio/wav,477230_9497060.wav.wav,B:minor,42.66666793823242
fsl10k,audio/wav,477231_9497060.wav.wav,B:minor,21.33333396911621
fsl10k,audio/wav,477232_9497060.wav.wav,C:major,53.33333206176758
fsl10k,audio/wav,477233_9497060.wav.wav,C:major,21.33333396911621
fsl10k,audio/wav,477236_9497060.wav.wav,G#:major,33.20798110961914
fsl10k,audio/wav,477239_9497060.wav.wav,G#:minor,16.07235336303711
fsl10k,audio/wav,477241_9497060.wav.wav,D#:minor,13.714166641235352
fsl10k,audio/wav,477244_9497060.wav.wav,A:major,54.85714340209961
fsl10k,audio/wav,477245_9497060.wav.wav,B:minor,10.666666984558104
fsl10k,audio/wav,477248_9497060.wav.wav,F#:minor,10.666666984558104
fsl10k,audio/wav,477251_9497060.wav.wav,G#:major,16.0
fsl10k,audio/wav,477252_9497060.wav.wav,F:major,13.72754192352295
fsl10k,audio/wav,477255_9497060.wav.wav,C#:minor,10.666666984558104
fsl10k,audio/wav,477258_9497060.wav.wav,G#:major,43.812042236328125
fsl10k,audio/wav,477259_9497060.wav.wav,C:minor,10.666666984558104
fsl10k,audio/wav,477260_9497060.wav.wav,G#:minor,10.666666984558104
fsl10k,audio/wav,477261_9497060.wav.wav,C#:minor,10.666666984558104
fsl10k,audio/wav,477263_9497060.wav.wav,G#:minor,10.666666984558104
fsl10k,audio/wav,477266_9497060.wav.wav,G#:major,21.33333396911621
fsl10k,audio/wav,477267_9497060.wav.wav,G:major,10.666666984558104
fsl10k,audio/wav,477268_9497060.wav.wav,B:minor,99.85559844970705
fsl10k,audio/wav,477269_9497060.wav.wav,C#:major,10.666666984558104
fsl10k,audio/wav,477270_9497060.wav.wav,A#:minor,15.0
fsl10k,audio/wav,477271_9497060.wav.wav,B:minor,13.714285850524902
fsl10k,audio/wav,477272_9497060.wav.wav,C#:major,10.666666984558104
fsl10k,audio/wav,477274_9497060.wav.wav,A:major,13.714285850524902
fsl10k,audio/wav,477275_9497060.wav.wav,A:major,13.714285850524902
fsl10k,audio/wav,477277_9497060.wav.wav,D:major,27.428571701049805
fsl10k,audio/wav,477285_9497060.wav.wav,B:minor,13.724082946777344
fsl10k,audio/wav,477286_9497060.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,477287_9497060.wav.wav,G#:minor,13.7142915725708
fsl10k,audio/wav,477288_9497060.wav.wav,E:major,13.7142915725708
fsl10k,audio/wav,477297_9497060.wav.wav,F:minor,17.45453453063965
fsl10k,audio/wav,477299_9497060.wav.wav,D#:major,13.714285850524902
fsl10k,audio/wav,477300_9497060.wav.wav,F#:major,13.724082946777344
fsl10k,audio/wav,477301_9497060.wav.wav,B:major,10.666666984558104
fsl10k,audio/wav,477302_9497060.wav.wav,A:minor,10.588231086730955
fsl10k,audio/wav,477304_9497060.wav.wav,B:minor,10.666666984558104
fsl10k,audio/wav,477307_9497060.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,477310_9497060.wav.wav,D:major,49.80680084228516
fsl10k,audio/wav,477316_9497060.wav.wav,F:minor,57.93718719482422
fsl10k,audio/wav,477317_9497060.wav.wav,B:minor,99.85559844970705
fsl10k,audio/wav,477318_9497060.wav.wav,F#:minor,13.7142915725708
fsl10k,audio/wav,477345_907272.wav.wav,E:minor,47.51786804199219
fsl10k,audio/wav,477375_907272.wav.wav,C:minor,24.303810119628903
fsl10k,audio/wav,477659_9497060.wav.wav,D#:minor,13.7142915725708
fsl10k,audio/wav,477736_9497060.wav.wav,G:minor,65.35466766357422
fsl10k,audio/wav,477877_5103872.wav.wav,A:minor,10.434784889221191
fsl10k,audio/wav,477924_9497060.wav.wav,C:minor,80.21333312988281
fsl10k,audio/wav,478019_9497060.wav.wav,G:minor,16.0
fsl10k,audio/wav,478266_3162775.wav.wav,D#:minor,30.02346992492676
fsl10k,audio/wav,47890_513485.wav.wav,C:major,12.093174934387209
fsl10k,audio/wav,478939_9497060.wav.wav,F:minor,88.2887954711914
fsl10k,audio/wav,478989_907272.wav.wav,G:minor,41.56993103027344
fsl10k,audio/wav,479042_3162775.wav.wav,E:minor,16.0
fsl10k,audio/wav,479131_9497060.wav.wav,C:major,64.0
fsl10k,audio/wav,479163_10153158.wav.wav,G:minor,48.0
fsl10k,audio/wav,479205_3082984.wav.wav,F:minor,16.00435447692871
fsl10k,audio/wav,479312_9497060.wav.wav,D:major,105.90621185302734
fsl10k,audio/wav,479384_6043685.wav.wav,G:minor,27.4285945892334
fsl10k,audio/wav,479386_6043685.wav.wav,G:minor,12.0
fsl10k,audio/wav,479408_6043685.wav.wav,C:minor,12.800000190734863
fsl10k,audio/wav,479410_6043685.wav.wav,D:minor,12.800000190734863
fsl10k,audio/wav,480050_2448533.wav.wav,F:major,10.208072662353516
fsl10k,audio/wav,480889_2448533.wav.wav,F:major,35.13469314575195
fsl10k,audio/wav,482689_907272.wav.wav,G:major,18.807710647583008
fsl10k,audio/wav,484199_9497060.wav.wav,F:major,15.999977111816406
fsl10k,audio/wav,484257_9497060.wav.wav,D:minor,51.52739334106445
fsl10k,audio/wav,484343_3162775.wav.wav,D:major,19.793832778930664
fsl10k,audio/wav,484612_10392137.wav.wav,C:major,11.162789344787598
fsl10k,audio/wav,484613_10392137.wav.wav,C#:minor,11.162789344787598
fsl10k,audio/wav,484615_10392137.wav.wav,D:minor,11.162789344787598
fsl10k,audio/wav,484619_10392137.wav.wav,G#:major,11.162789344787598
fsl10k,audio/wav,484628_10392137.wav.wav,G:major,16.0
fsl10k,audio/wav,485032_10399641.wav.wav,F:major,12.371088027954102
fsl10k,audio/wav,485417_3162775.wav.wav,C:major,30.0
fsl10k,audio/wav,48541_100432.wav.wav,C:minor,27.723220825195312
fsl10k,audio/wav,48546_100432.wav.wav,G:major,27.611610412597656
fsl10k,audio/wav,485987_6428112.wav.wav,C:minor,23.162199020385746
fsl10k,audio/wav,486474_3173681.wav.wav,D#:major,17.29730224609375
fsl10k,audio/wav,486522_8935557.wav.wav,A:minor,64.62113189697266
fsl10k,audio/wav,486556_33044.wav.wav,F#:minor,23.132539749145508
fsl10k,audio/wav,487590_10153158.wav.wav,C:minor,36.571414947509766
fsl10k,audio/wav,487699_3162775.wav.wav,F:major,13.080816268920898
fsl10k,audio/wav,487986_9497060.wav.wav,F:major,11.745691299438477
fsl10k,audio/wav,488223_33044.wav.wav,F:minor,23.132539749145508
fsl10k,audio/wav,488691_10153158.wav.wav,G:major,38.400001525878906
fsl10k,audio/wav,488706_3162775.wav.wav,C:minor,20.703447341918945
fsl10k,audio/wav,489483_6043685.wav.wav,B:minor,14.769251823425291
fsl10k,audio/wav,489600_3162775.wav.wav,C:major,30.427459716796875
fsl10k,audio/wav,490295_8935557.wav.wav,C:major,206.06549072265625
fsl10k,audio/wav,490619_33044.wav.wav,D:minor,45.714332580566406
fsl10k,audio/wav,490648_10603396.wav.wav,A:minor,11.162789344787598
fsl10k,audio/wav,490690_3873969.wav.wav,A:minor,35.55555725097656
fsl10k,audio/wav,490695_3873969.wav.wav,D:minor,14.890522003173828
fsl10k,audio/wav,490696_3873969.wav.wav,D#:major,15.205487251281738
fsl10k,audio/wav,490697_3873969.wav.wav,D:major,57.31344604492188
fsl10k,audio/wav,490698_3873969.wav.wav,G:minor,14.117664337158203
fsl10k,audio/wav,490708_3873969.wav.wav,A:minor,20.15267562866211
fsl10k,audio/wav,490712_3873969.wav.wav,F#:major,14.436100006103516
fsl10k,audio/wav,490957_33044.wav.wav,C:major,16.0
fsl10k,audio/wav,491273_4882128.wav.wav,G:major,16.0
fsl10k,audio/wav,491278_4882128.wav.wav,C#:major,10.0
fsl10k,audio/wav,491279_4882128.wav.wav,C#:major,10.0
fsl10k,audio/wav,491281_4882128.wav.wav,D#:minor,12.0
fsl10k,audio/wav,491282_4882128.wav.wav,D#:minor,12.0
fsl10k,audio/wav,491283_4882128.wav.wav,A#:minor,12.0
fsl10k,audio/wav,491284_4882128.wav.wav,D#:major,21.33333396911621
fsl10k,audio/wav,491285_4882128.wav.wav,E:minor,12.0
fsl10k,audio/wav,491327_10622488.wav.wav,D:minor,22.325578689575195
fsl10k,audio/wav,491398_33044.wav.wav,E:minor,33.26390075683594
fsl10k,audio/wav,493765_3162775.wav.wav,F:minor,28.37979507446289
fsl10k,audio/wav,494131_110398.wav.wav,D:minor,10.666604042053224
fsl10k,audio/wav,494480_9497060.wav.wav,A:major,16.0
fsl10k,audio/wav,494504_10153158.wav.wav,C:minor,61.5
fsl10k,audio/wav,494847_4882128.wav.wav,D:minor,24.0
fsl10k,audio/wav,494848_4882128.wav.wav,D:minor,24.0
fsl10k,audio/wav,495112_110398.wav.wav,D:minor,12.800104141235352
fsl10k,audio/wav,495534_5674468.wav.wav,C:major,144.0
fsl10k,audio/wav,495535_5674468.wav.wav,C:major,12.0
fsl10k,audio/wav,495536_5674468.wav.wav,C:major,12.0
fsl10k,audio/wav,495537_5674468.wav.wav,G:minor,144.0
fsl10k,audio/wav,495551_33044.wav.wav,G:minor,27.457595825195312
fsl10k,audio/wav,495552_9497060.wav.wav,C#:major,32.0
fsl10k,audio/wav,495670_9497060.wav.wav,C#:major,176.94766235351562
fsl10k,audio/wav,495677_33044.wav.wav,G:major,27.42854881286621
fsl10k,audio/wav,495794_10588225.wav.wav,B:minor,13.714285850524902
fsl10k,audio/wav,495881_5674468.wav.wav,G:minor,12.0
fsl10k,audio/wav,49746_514283.wav.wav,D:minor,24.0
fsl10k,audio/wav,50040_7423.wav.wav,G#:minor,10.47219944000244
fsl10k,audio/wav,50041_7423.wav.wav,G#:minor,10.47219944000244
fsl10k,audio/wav,50589_229160.aiff.wav,C:major,124.45535278320312
fsl10k,audio/wav,505_301.wav.wav,C#:minor,24.37444496154785
fsl10k,audio/wav,51311_601419.wav.wav,F:major,16.00653076171875
fsl10k,audio/wav,51312_601419.wav.wav,F:minor,16.00653076171875
fsl10k,audio/wav,51313_601419.wav.wav,F:major,16.00653076171875
fsl10k,audio/wav,52892_38815.wav.wav,F#:major,12.972992897033691
fsl10k,audio/wav,53296_645130.wav.wav,D:minor,13.714285850524902
fsl10k,audio/wav,53556_164285.wav.wav,G:major,17.345306396484375
fsl10k,audio/wav,53557_164285.wav.wav,D:major,16.103038787841797
fsl10k,audio/wav,53558_164285.wav.wav,A:minor,17.612335205078125
fsl10k,audio/wav,53560_164285.wav.wav,F#:minor,17.728435516357422
fsl10k,audio/wav,53561_164285.wav.wav,D:major,19.84145164489746
fsl10k,audio/wav,53564_164285.wav.wav,D:major,21.722267150878903
fsl10k,audio/wav,53565_164285.wav.wav,A:minor,16.335237503051758
fsl10k,audio/wav,53567_164285.wav.wav,B:minor,30.963809967041016
fsl10k,audio/wav,53568_164285.wav.wav,C:minor,22.105396270751957
fsl10k,audio/wav,53571_164285.wav.wav,E:minor,35.01568984985352
fsl10k,audio/wav,53573_164285.wav.wav,D:major,27.85233497619629
fsl10k,audio/wav,53576_164285.wav.wav,D:major,24.27646255493164
fsl10k,audio/wav,53578_164285.wav.wav,E:minor,29.001724243164062
fsl10k,audio/wav,53579_164285.wav.wav,E:major,25.832199096679688
fsl10k,audio/wav,53583_175050.wav.wav,D#:major,13.837528228759766
